suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,16,QAOA_p1,3.5,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,32,QAOA_p1,3.375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,256,QAOA_p1,3.45703125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,32,QAOA_p1,3.34375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,256,QAOA_p1,3.43359375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,64,QAOA_p1,3.640625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,32,QAOA_p1,3.375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,16,QAOA_p1,3.125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,64,QAOA_p1,3.578125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,16,QAOA_p1,3.0,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,64,QAOA_p1,3.25,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,1024,QAOA_p1,3.5556640625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,32,QAOA_p1,4.15625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,16,QAOA_p1,3.8125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,256,QAOA_p1,3.4921875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,256,QAOA_p1,3.60546875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,256,QAOA_p1,3.52734375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,16,QAOA_p1,3.1875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,64,QAOA_p1,3.671875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,32,QAOA_p1,3.625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,32,QAOA_p1,3.6875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,32,QAOA_p1,3.75,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,16,QAOA_p1,3.3125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,1024,QAOA_p1,3.5224609375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,64,QAOA_p1,3.5625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,1024,QAOA_p1,3.55078125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,64,QAOA_p1,3.328125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,256,QAOA_p1,3.5234375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,256,QAOA_p1,3.65625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,64,QAOA_p1,3.3125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,64,QAOA_p1,3.3125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,16,QAOA_p1,3.6875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,32,QAOA_p1,3.15625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,1024,QAOA_p1,3.5830078125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,32,QAOA_p1,3.0625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,1024,QAOA_p1,3.5888671875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,64,QAOA_p1,3.671875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,1024,QAOA_p1,3.5634765625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,1024,QAOA_p1,3.5029296875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,32,QAOA_p1,3.6875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,32,QAOA_p1,3.59375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,32,QAOA_p1,3.375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,32,QAOA_p1,3.1875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,256,QAOA_p1,3.3515625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,1024,QAOA_p1,3.544921875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,64,QAOA_p1,3.734375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,64,QAOA_p1,3.59375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,256,QAOA_p1,3.54296875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,64,QAOA_p1,3.4375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,64,QAOA_p1,3.625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,16,QAOA_p1,3.0625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,256,QAOA_p1,3.4765625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,256,QAOA_p1,3.56640625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,16,QAOA_p1,3.25,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,256,QAOA_p1,3.515625,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,16,QAOA_p1,3.6875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,64,QAOA_p1,3.609375,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,256,QAOA_p1,3.5703125,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,16,QAOA_p1,3.1875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,1024,QAOA_p1,3.623046875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,64,QAOA_p1,3.6875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,64,QAOA_p1,3.671875,24,102,,,,,24,22,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,1024,QAOA_p2,3.5791015625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,16,QAOA_p2,3.875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,16,QAOA_p2,3.25,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,1024,QAOA_p2,3.603515625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,32,QAOA_p2,3.8125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,32,QAOA_p2,3.375,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,32,QAOA_p2,3.84375,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,16,QAOA_p2,3.125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,16,QAOA_p2,3.6875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,1024,QAOA_p2,3.66796875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,256,QAOA_p2,3.53515625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,16,QAOA_p2,3.0625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,256,QAOA_p2,3.70703125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,64,QAOA_p2,3.78125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,16,QAOA_p2,3.625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,1024,QAOA_p2,3.6376953125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,1024,QAOA_p2,3.73828125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,32,QAOA_p2,3.125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,32,QAOA_p2,3.0625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,256,QAOA_p2,3.53125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,256,QAOA_p2,3.6328125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,1024,QAOA_p2,3.5341796875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,256,QAOA_p2,3.49609375,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,32,QAOA_p2,3.21875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,1024,QAOA_p2,3.560546875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,64,QAOA_p2,3.3125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,1024,QAOA_p2,3.583984375,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,64,QAOA_p2,3.9375,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,1024,QAOA_p2,3.5869140625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,16,QAOA_p2,3.1875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,32,QAOA_p2,3.46875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,1024,QAOA_p2,3.65625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,64,QAOA_p2,3.65625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,256,QAOA_p2,3.51171875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,16,QAOA_p2,3.875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,1024,QAOA_p2,3.673828125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,256,QAOA_p2,3.703125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,16,QAOA_p2,3.6875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,16,QAOA_p2,3.6875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,32,QAOA_p2,3.375,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,256,QAOA_p2,3.54296875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,32,QAOA_p2,4.0,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,256,QAOA_p2,3.7421875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,64,QAOA_p2,3.59375,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,32,QAOA_p2,3.40625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,16,QAOA_p2,3.75,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,64,QAOA_p2,3.65625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,16,QAOA_p2,4.25,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,64,QAOA_p2,3.640625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,1024,QAOA_p2,3.5283203125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,32,QAOA_p2,3.6875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,16,QAOA_p2,3.375,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,256,QAOA_p2,3.46875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,256,QAOA_p2,3.59765625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,256,QAOA_p2,3.64453125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,16,QAOA_p2,3.6875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,64,QAOA_p2,3.625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,32,QAOA_p2,4.1875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,32,QAOA_p2,3.53125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,32,QAOA_p2,3.53125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,16,QAOA_p2,3.8125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,1024,QAOA_p2,3.5634765625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,64,QAOA_p2,3.53125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,1024,QAOA_p2,3.515625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,64,QAOA_p2,3.3125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,256,QAOA_p2,3.5546875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,256,QAOA_p2,3.64453125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,64,QAOA_p2,3.828125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,64,QAOA_p2,3.328125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,16,QAOA_p2,3.75,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,32,QAOA_p2,3.21875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,1024,QAOA_p2,3.6201171875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,32,QAOA_p2,3.5625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,1024,QAOA_p2,3.541015625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,64,QAOA_p2,3.203125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,1024,QAOA_p2,3.6533203125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,1024,QAOA_p2,3.580078125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,32,QAOA_p2,3.625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,32,QAOA_p2,3.6875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,32,QAOA_p2,3.84375,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,32,QAOA_p2,3.625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,256,QAOA_p2,3.62890625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,1024,QAOA_p2,3.501953125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,64,QAOA_p2,3.765625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,64,QAOA_p2,3.3125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,256,QAOA_p2,3.4453125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,64,QAOA_p2,3.5625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,64,QAOA_p2,3.796875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,16,QAOA_p2,4.125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,256,QAOA_p2,3.48828125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,256,QAOA_p2,3.4609375,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,16,QAOA_p2,4.3125,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,256,QAOA_p2,3.72265625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,16,QAOA_p2,4.1875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,64,QAOA_p2,3.875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,256,QAOA_p2,3.4296875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,16,QAOA_p2,2.875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,1024,QAOA_p2,3.56640625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,64,QAOA_p2,3.6875,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,64,QAOA_p2,3.890625,52,175,,,,,52,47,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,1024,RandomBaseline,3.9931640625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,16,RandomBaseline,3.9375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,16,RandomBaseline,4.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,1024,RandomBaseline,4.013671875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,32,RandomBaseline,3.9375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,32,RandomBaseline,3.8125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,32,RandomBaseline,4.03125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,16,RandomBaseline,3.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,16,RandomBaseline,4.125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,1024,RandomBaseline,4.0302734375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,256,RandomBaseline,3.984375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,16,RandomBaseline,3.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,256,RandomBaseline,3.90625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,64,RandomBaseline,4.1875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,16,RandomBaseline,3.8125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,1024,RandomBaseline,3.9873046875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,1024,RandomBaseline,4.0009765625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,32,RandomBaseline,3.84375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,32,RandomBaseline,3.75,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,256,RandomBaseline,3.859375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,256,RandomBaseline,3.984375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,1024,RandomBaseline,3.9775390625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,256,RandomBaseline,3.91015625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,32,RandomBaseline,3.6875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,9,1024,RandomBaseline,3.9873046875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,64,RandomBaseline,4.296875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,13,1024,RandomBaseline,3.9697265625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,17,64,RandomBaseline,3.84375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,15,1024,RandomBaseline,3.9345703125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,16,RandomBaseline,3.625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,32,RandomBaseline,3.75,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,10,1024,RandomBaseline,4.017578125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,64,RandomBaseline,4.078125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,256,RandomBaseline,3.8984375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,16,RandomBaseline,3.6875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,1024,RandomBaseline,4.0791015625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,256,RandomBaseline,3.96484375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,16,RandomBaseline,4.25,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,16,RandomBaseline,3.875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,4,32,RandomBaseline,3.78125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,256,RandomBaseline,4.0703125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,32,RandomBaseline,4.625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,8,256,RandomBaseline,3.8828125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,64,RandomBaseline,3.84375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,32,RandomBaseline,3.8125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,16,RandomBaseline,3.75,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,11,64,RandomBaseline,3.890625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,2,16,RandomBaseline,4.4375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,64,RandomBaseline,3.828125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,1024,RandomBaseline,3.96875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,14,32,RandomBaseline,4.125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,7,16,RandomBaseline,4.125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,256,RandomBaseline,3.9296875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,1,256,RandomBaseline,3.9140625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,6,256,RandomBaseline,4.0234375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,16,RandomBaseline,4.1875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,0,64,RandomBaseline,4.0,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,19,32,RandomBaseline,4.03125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,3,32,RandomBaseline,4.09375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,16,32,RandomBaseline,4.09375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,16,RandomBaseline,4.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,5,1024,RandomBaseline,4.021484375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,12,64,RandomBaseline,4.359375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.3_seed3,0,1,sabre,18,1024,RandomBaseline,3.9931640625,4,32,,,,,4,0,0
