suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,er_n8_p0.3_seed0,8,1,trivial,2,64,QAOA_p2,1.3125,57,150,,,,,57,40,0
standard,combined_light,er_n8_p0.3_seed0,8,1,trivial,0,256,QAOA_p2,1.28515625,57,150,,,,,57,40,0
standard,combined_light,er_n8_p0.3_seed0,8,1,trivial,1,256,QAOA_p2,1.28125,57,150,,,,,57,40,0
standard,combined_light,er_n8_p0.3_seed0,8,1,trivial,2,256,QAOA_p2,1.2578125,57,150,,,,,57,40,0
standard,combined_light,er_n8_p0.3_seed0,8,1,trivial,0,1024,QAOA_p2,1.3466796875,57,150,,,,,57,40,0
standard,combined_light,er_n8_p0.3_seed0,8,1,trivial,1,1024,QAOA_p2,1.3017578125,57,150,,,,,57,40,0
standard,combined_light,er_n8_p0.3_seed0,8,1,trivial,2,1024,QAOA_p2,1.310546875,57,150,,,,,57,40,0
standard,combined_light,er_n8_p0.3_seed0,8,1,sabre,0,64,QAOA_p2,1.375,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,8,1,sabre,1,64,QAOA_p2,1.21875,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,8,1,sabre,2,64,QAOA_p2,1.4375,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,8,1,sabre,0,256,QAOA_p2,1.26171875,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,8,1,sabre,1,256,QAOA_p2,1.23828125,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,8,1,sabre,2,256,QAOA_p2,1.3984375,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,8,1,sabre,0,1024,QAOA_p2,1.30859375,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,8,1,sabre,1,1024,QAOA_p2,1.2685546875,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,8,1,sabre,2,1024,QAOA_p2,1.328125,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,8,2,trivial,0,64,QAOA_p2,1.234375,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,2,trivial,1,64,QAOA_p2,1.421875,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,2,trivial,2,64,QAOA_p2,1.3125,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,2,trivial,0,256,QAOA_p2,1.28515625,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,2,trivial,1,256,QAOA_p2,1.28125,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,2,trivial,2,256,QAOA_p2,1.2578125,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,2,trivial,0,1024,QAOA_p2,1.3466796875,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,2,trivial,1,1024,QAOA_p2,1.3017578125,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,2,trivial,2,1024,QAOA_p2,1.310546875,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,2,sabre,0,64,QAOA_p2,1.375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,2,sabre,1,64,QAOA_p2,1.21875,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,2,sabre,2,64,QAOA_p2,1.4375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,2,sabre,0,256,QAOA_p2,1.26171875,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,2,sabre,1,256,QAOA_p2,1.23828125,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,2,sabre,2,256,QAOA_p2,1.3984375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,2,sabre,0,1024,QAOA_p2,1.30859375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,2,sabre,1,1024,QAOA_p2,1.2685546875,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,2,sabre,2,1024,QAOA_p2,1.328125,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,3,trivial,0,64,QAOA_p2,1.234375,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,3,trivial,1,64,QAOA_p2,1.421875,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,3,trivial,2,64,QAOA_p2,1.3125,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,3,trivial,0,256,QAOA_p2,1.28515625,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,3,trivial,1,256,QAOA_p2,1.28125,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,3,trivial,2,256,QAOA_p2,1.2578125,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,3,trivial,0,1024,QAOA_p2,1.3466796875,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,3,trivial,1,1024,QAOA_p2,1.3017578125,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,3,trivial,2,1024,QAOA_p2,1.310546875,66,164,,,,,66,36,0
standard,combined_light,er_n8_p0.3_seed0,8,3,sabre,0,64,QAOA_p2,1.375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,3,sabre,1,64,QAOA_p2,1.21875,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,3,sabre,2,64,QAOA_p2,1.4375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,3,sabre,0,256,QAOA_p2,1.26171875,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,3,sabre,1,256,QAOA_p2,1.23828125,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,3,sabre,2,256,QAOA_p2,1.3984375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,3,sabre,0,1024,QAOA_p2,1.30859375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,3,sabre,1,1024,QAOA_p2,1.2685546875,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,8,3,sabre,2,1024,QAOA_p2,1.328125,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,0,trivial,0,64,QAOA_p2,1.109375,67,160,,,,,67,40,0
standard,combined_light,er_n8_p0.3_seed0,9,0,trivial,1,64,QAOA_p2,1.515625,67,160,,,,,67,40,0
standard,combined_light,er_n8_p0.3_seed0,9,0,trivial,2,64,QAOA_p2,1.328125,67,160,,,,,67,40,0
standard,combined_light,er_n8_p0.3_seed0,9,0,trivial,0,256,QAOA_p2,1.2109375,67,160,,,,,67,40,0
standard,combined_light,er_n8_p0.3_seed0,9,0,trivial,1,256,QAOA_p2,1.3515625,67,160,,,,,67,40,0
standard,combined_light,er_n8_p0.3_seed0,9,0,trivial,2,256,QAOA_p2,1.25390625,67,160,,,,,67,40,0
standard,combined_light,er_n8_p0.3_seed0,9,0,trivial,0,1024,QAOA_p2,1.294921875,67,160,,,,,67,40,0
standard,combined_light,er_n8_p0.3_seed0,9,0,trivial,1,1024,QAOA_p2,1.3349609375,67,160,,,,,67,40,0
standard,combined_light,er_n8_p0.3_seed0,9,0,trivial,2,1024,QAOA_p2,1.3310546875,67,160,,,,,67,40,0
standard,combined_light,er_n8_p0.3_seed0,9,0,sabre,0,64,QAOA_p2,1.25,26,136,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,0,sabre,1,64,QAOA_p2,1.34375,26,136,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,0,sabre,2,64,QAOA_p2,1.28125,26,136,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,0,sabre,0,256,QAOA_p2,1.27734375,26,136,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,0,sabre,1,256,QAOA_p2,1.28515625,26,136,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,0,sabre,2,256,QAOA_p2,1.3359375,26,136,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,0,sabre,0,1024,QAOA_p2,1.3427734375,26,136,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,0,sabre,1,1024,QAOA_p2,1.302734375,26,136,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,0,sabre,2,1024,QAOA_p2,1.3330078125,26,136,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,1,trivial,0,64,QAOA_p2,1.109375,54,150,,,,,54,40,0
standard,combined_light,er_n8_p0.3_seed0,9,1,trivial,1,64,QAOA_p2,1.515625,54,150,,,,,54,40,0
standard,combined_light,er_n8_p0.3_seed0,9,1,trivial,2,64,QAOA_p2,1.328125,54,150,,,,,54,40,0
standard,combined_light,er_n8_p0.3_seed0,9,1,trivial,0,256,QAOA_p2,1.2109375,54,150,,,,,54,40,0
standard,combined_light,er_n8_p0.3_seed0,9,1,trivial,1,256,QAOA_p2,1.3515625,54,150,,,,,54,40,0
standard,combined_light,er_n8_p0.3_seed0,9,1,trivial,2,256,QAOA_p2,1.25390625,54,150,,,,,54,40,0
standard,combined_light,er_n8_p0.3_seed0,9,1,trivial,0,1024,QAOA_p2,1.294921875,54,150,,,,,54,40,0
standard,combined_light,er_n8_p0.3_seed0,9,1,trivial,1,1024,QAOA_p2,1.3349609375,54,150,,,,,54,40,0
standard,combined_light,er_n8_p0.3_seed0,9,1,trivial,2,1024,QAOA_p2,1.3310546875,54,150,,,,,54,40,0
standard,combined_light,er_n8_p0.3_seed0,9,1,sabre,0,64,QAOA_p2,1.25,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,1,sabre,1,64,QAOA_p2,1.34375,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,1,sabre,2,64,QAOA_p2,1.28125,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,1,sabre,0,256,QAOA_p2,1.27734375,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,1,sabre,1,256,QAOA_p2,1.28515625,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,1,sabre,2,256,QAOA_p2,1.3359375,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,1,sabre,0,1024,QAOA_p2,1.3427734375,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,1,sabre,1,1024,QAOA_p2,1.302734375,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,1,sabre,2,1024,QAOA_p2,1.3330078125,26,126,,,,,26,16,0
standard,combined_light,er_n8_p0.3_seed0,9,2,trivial,0,64,QAOA_p2,1.109375,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,2,trivial,1,64,QAOA_p2,1.515625,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,2,trivial,2,64,QAOA_p2,1.328125,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,2,trivial,0,256,QAOA_p2,1.2109375,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,2,trivial,1,256,QAOA_p2,1.3515625,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,2,trivial,2,256,QAOA_p2,1.25390625,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,2,trivial,0,1024,QAOA_p2,1.294921875,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,2,trivial,1,1024,QAOA_p2,1.3349609375,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,2,trivial,2,1024,QAOA_p2,1.3310546875,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,2,sabre,0,64,QAOA_p2,1.25,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,2,sabre,1,64,QAOA_p2,1.34375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,2,sabre,2,64,QAOA_p2,1.28125,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,2,sabre,0,256,QAOA_p2,1.27734375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,2,sabre,1,256,QAOA_p2,1.28515625,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,2,sabre,2,256,QAOA_p2,1.3359375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,2,sabre,0,1024,QAOA_p2,1.3427734375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,2,sabre,1,1024,QAOA_p2,1.302734375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,2,sabre,2,1024,QAOA_p2,1.3330078125,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,3,trivial,0,64,QAOA_p2,1.109375,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,3,trivial,1,64,QAOA_p2,1.515625,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,3,trivial,2,64,QAOA_p2,1.328125,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,3,trivial,0,256,QAOA_p2,1.2109375,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,3,trivial,1,256,QAOA_p2,1.3515625,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,3,trivial,2,256,QAOA_p2,1.25390625,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,3,trivial,0,1024,QAOA_p2,1.294921875,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,3,trivial,1,1024,QAOA_p2,1.3349609375,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,3,trivial,2,1024,QAOA_p2,1.3310546875,63,166,,,,,63,36,0
standard,combined_light,er_n8_p0.3_seed0,9,3,sabre,0,64,QAOA_p2,1.25,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,3,sabre,1,64,QAOA_p2,1.34375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,3,sabre,2,64,QAOA_p2,1.28125,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,3,sabre,0,256,QAOA_p2,1.27734375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,3,sabre,1,256,QAOA_p2,1.28515625,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,3,sabre,2,256,QAOA_p2,1.3359375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,3,sabre,0,1024,QAOA_p2,1.3427734375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,3,sabre,1,1024,QAOA_p2,1.302734375,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,9,3,sabre,2,1024,QAOA_p2,1.3330078125,26,102,,,,,26,12,0
standard,combined_light,er_n8_p0.3_seed0,0,0,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,sabre,0,64,RandomBaseline,1.84375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,sabre,1,64,RandomBaseline,2.109375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,sabre,2,64,RandomBaseline,2.328125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,sabre,0,256,RandomBaseline,1.89453125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,sabre,1,256,RandomBaseline,1.984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,sabre,2,256,RandomBaseline,2.08984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,sabre,0,1024,RandomBaseline,1.9736328125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,sabre,1,1024,RandomBaseline,1.9931640625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,0,sabre,2,1024,RandomBaseline,2.0400390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,sabre,0,64,RandomBaseline,1.84375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,sabre,1,64,RandomBaseline,2.109375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,sabre,2,64,RandomBaseline,2.328125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,sabre,0,256,RandomBaseline,1.89453125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,sabre,1,256,RandomBaseline,1.984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,sabre,2,256,RandomBaseline,2.08984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,sabre,0,1024,RandomBaseline,1.9736328125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,sabre,1,1024,RandomBaseline,1.9931640625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,1,sabre,2,1024,RandomBaseline,2.0400390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,sabre,0,64,RandomBaseline,1.84375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,sabre,1,64,RandomBaseline,2.109375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,sabre,2,64,RandomBaseline,2.328125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,sabre,0,256,RandomBaseline,1.89453125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,sabre,1,256,RandomBaseline,1.984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,sabre,2,256,RandomBaseline,2.08984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,sabre,0,1024,RandomBaseline,1.9736328125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,sabre,1,1024,RandomBaseline,1.9931640625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,2,sabre,2,1024,RandomBaseline,2.0400390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,sabre,0,64,RandomBaseline,1.84375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,sabre,1,64,RandomBaseline,2.109375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,sabre,2,64,RandomBaseline,2.328125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,sabre,0,256,RandomBaseline,1.89453125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,sabre,1,256,RandomBaseline,1.984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,sabre,2,256,RandomBaseline,2.08984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,sabre,0,1024,RandomBaseline,1.9736328125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,sabre,1,1024,RandomBaseline,1.9931640625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,0,3,sabre,2,1024,RandomBaseline,2.0400390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,sabre,0,64,RandomBaseline,1.984375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,sabre,1,64,RandomBaseline,1.828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,sabre,2,64,RandomBaseline,2.203125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,sabre,0,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,sabre,1,256,RandomBaseline,1.8828125,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,sabre,2,256,RandomBaseline,2.05859375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,sabre,0,1024,RandomBaseline,2.0302734375,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,sabre,1,1024,RandomBaseline,1.951171875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,0,sabre,2,1024,RandomBaseline,2.0009765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,trivial,0,64,RandomBaseline,2.0625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,trivial,1,64,RandomBaseline,2.0,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,trivial,2,64,RandomBaseline,1.921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,trivial,0,256,RandomBaseline,1.97265625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,trivial,1,256,RandomBaseline,1.9921875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,trivial,2,256,RandomBaseline,1.9765625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,trivial,0,1024,RandomBaseline,2.013671875,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,trivial,1,1024,RandomBaseline,1.978515625,4,32,,,,,4,0,0
standard,combined_light,er_n8_p0.3_seed0,1,1,trivial,2,1024,RandomBaseline,2.0390625,4,32,,,,,4,0,0
