suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,compilation_only,bv_15,6,1,trivial,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_15,0,3,trivial,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_15,1,0,sabre,0,1024,RandomBaseline,0.029296875,4,20,,,,,4,0,0
core,compilation_only,bv_15,8,2,trivial,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_15,1,2,trivial,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_15,5,3,trivial,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_15,0,3,sabre,0,1024,RandomBaseline,0.033203125,4,20,,,,,4,0,0
core,compilation_only,bv_15,8,0,trivial,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_15,3,1,sabre,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_15,0,2,trivial,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_15,1,1,sabre,0,1024,RandomBaseline,0.029296875,4,20,,,,,4,0,0
core,compilation_only,bv_15,6,3,sabre,0,1024,RandomBaseline,0.0361328125,4,20,,,,,4,0,0
core,compilation_only,bv_15,6,2,sabre,0,1024,RandomBaseline,0.0361328125,4,20,,,,,4,0,0
core,compilation_only,bv_15,1,0,trivial,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,compilation_only,bv_16,0,0,trivial,0,1024,BVOracle,1.0,36,74,,,,,36,28,0
core,compilation_only,bv_16,5,0,sabre,0,1024,BVOracle,1.0,24,56,,,,,24,10,0
core,compilation_only,bv_16,2,1,sabre,0,1024,BVOracle,1.0,23,43,,,,,23,10,0
core,compilation_only,bv_16,6,1,trivial,0,1024,BVOracle,1.0,35,61,,,,,35,28,0
core,compilation_only,bv_16,0,3,trivial,0,1024,BVOracle,1.0,40,89,,,,,40,28,0
core,compilation_only,bv_16,1,0,sabre,0,1024,BVOracle,1.0,20,56,,,,,20,10,0
core,compilation_only,bv_16,8,2,trivial,0,1024,BVOracle,1.0,43,99,,,,,43,26,0
core,compilation_only,bv_16,1,2,trivial,0,1024,BVOracle,1.0,53,98,,,,,53,26,0
core,compilation_only,bv_16,5,3,trivial,0,1024,BVOracle,1.0,56,108,,,,,56,24,0
core,compilation_only,bv_16,0,3,sabre,0,1024,BVOracle,1.0,23,48,,,,,23,10,0
core,compilation_only,bv_16,8,0,trivial,0,1024,BVOracle,1.0,36,74,,,,,36,28,0
core,compilation_only,bv_16,3,1,sabre,0,1024,BVOracle,1.0,17,43,,,,,17,10,0
core,compilation_only,bv_16,0,2,trivial,0,1024,BVOracle,1.0,40,89,,,,,40,28,0
core,compilation_only,bv_16,1,1,sabre,0,1024,BVOracle,1.0,19,43,,,,,19,10,0
core,compilation_only,bv_16,6,3,sabre,0,1024,BVOracle,1.0,19,53,,,,,19,10,0
core,compilation_only,bv_16,6,2,sabre,0,1024,BVOracle,1.0,19,53,,,,,19,10,0
core,compilation_only,bv_16,1,0,trivial,0,1024,BVOracle,1.0,35,74,,,,,35,28,0
core,compilation_only,bv_16,0,0,trivial,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_16,5,0,sabre,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_16,2,1,sabre,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_16,6,1,trivial,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_16,0,3,trivial,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_16,1,0,sabre,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_16,8,2,trivial,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_16,1,2,trivial,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_16,5,3,trivial,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_16,0,3,sabre,0,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
core,compilation_only,bv_16,8,0,trivial,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_16,3,1,sabre,0,1024,RandomBaseline,0.01953125,4,24,,,,,4,0,0
core,compilation_only,bv_16,0,2,trivial,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_16,1,1,sabre,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,compilation_only,bv_16,6,3,sabre,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
core,compilation_only,bv_16,6,2,sabre,0,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
core,compilation_only,bv_16,1,0,trivial,0,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,compilation_only,bv_17,0,0,trivial,0,1024,BVOracle,1.0,45,85,,,,,45,32,0
core,compilation_only,bv_17,5,0,sabre,0,1024,BVOracle,1.0,27,67,,,,,27,14,0
core,compilation_only,bv_17,2,1,sabre,0,1024,BVOracle,1.0,30,54,,,,,30,14,0
core,compilation_only,bv_17,6,1,trivial,0,1024,BVOracle,1.0,42,72,,,,,42,32,0
core,compilation_only,bv_17,0,3,trivial,0,1024,BVOracle,1.0,59,130,,,,,59,28,0
core,compilation_only,bv_17,1,0,sabre,0,1024,BVOracle,1.0,27,67,,,,,27,14,0
core,compilation_only,bv_17,8,2,trivial,0,1024,BVOracle,1.0,59,130,,,,,59,28,0
core,compilation_only,bv_17,1,2,trivial,0,1024,BVOracle,1.0,59,130,,,,,59,28,0
core,compilation_only,bv_17,5,3,trivial,0,1024,BVOracle,1.0,59,123,,,,,59,30,0
core,compilation_only,bv_17,0,3,sabre,0,1024,BVOracle,1.0,39,73,,,,,39,14,0
core,compilation_only,bv_17,8,0,trivial,0,1024,BVOracle,1.0,45,85,,,,,45,32,0
core,compilation_only,bv_17,3,1,sabre,0,1024,BVOracle,1.0,30,54,,,,,30,14,0
core,compilation_only,bv_17,0,2,trivial,0,1024,BVOracle,1.0,59,130,,,,,59,28,0
core,compilation_only,bv_17,1,1,sabre,0,1024,BVOracle,1.0,26,54,,,,,26,14,0
core,compilation_only,bv_17,6,3,sabre,0,1024,BVOracle,1.0,38,72,,,,,38,14,0
core,compilation_only,bv_17,6,2,sabre,0,1024,BVOracle,1.0,38,72,,,,,38,14,0
core,compilation_only,bv_17,1,0,trivial,0,1024,BVOracle,1.0,48,91,,,,,48,38,0
core,compilation_only,bv_17,0,0,trivial,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_17,5,0,sabre,0,1024,RandomBaseline,0.0087890625,4,28,,,,,4,0,0
core,compilation_only,bv_17,2,1,sabre,0,1024,RandomBaseline,0.013671875,4,28,,,,,4,0,0
core,compilation_only,bv_17,6,1,trivial,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_17,0,3,trivial,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_17,1,0,sabre,0,1024,RandomBaseline,0.0048828125,4,28,,,,,4,0,0
core,compilation_only,bv_17,8,2,trivial,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_17,1,2,trivial,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_17,5,3,trivial,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_17,0,3,sabre,0,1024,RandomBaseline,0.0107421875,4,28,,,,,4,0,0
core,compilation_only,bv_17,8,0,trivial,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_17,3,1,sabre,0,1024,RandomBaseline,0.009765625,4,28,,,,,4,0,0
core,compilation_only,bv_17,0,2,trivial,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_17,1,1,sabre,0,1024,RandomBaseline,0.0048828125,4,28,,,,,4,0,0
core,compilation_only,bv_17,6,3,sabre,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_17,6,2,sabre,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_17,1,0,trivial,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,compilation_only,bv_18,0,0,trivial,0,1024,BVOracle,1.0,37,96,,,,,37,36,0
core,compilation_only,bv_18,5,0,sabre,0,1024,BVOracle,1.0,17,66,,,,,17,6,0
core,compilation_only,bv_18,2,1,sabre,0,1024,BVOracle,1.0,15,35,,,,,15,6,0
core,compilation_only,bv_18,6,1,trivial,0,1024,BVOracle,1.0,37,65,,,,,37,36,0
core,compilation_only,bv_18,0,3,trivial,0,1024,BVOracle,1.0,56,103,,,,,56,34,0
core,compilation_only,bv_18,1,0,sabre,0,1024,BVOracle,1.0,17,66,,,,,17,6,0
core,compilation_only,bv_18,8,2,trivial,0,1024,BVOracle,1.0,56,103,,,,,56,34,0
core,compilation_only,bv_18,1,2,trivial,0,1024,BVOracle,1.0,53,103,,,,,53,34,0
core,compilation_only,bv_18,5,3,trivial,0,1024,BVOracle,1.0,56,103,,,,,56,34,0
core,compilation_only,bv_18,0,3,sabre,0,1024,BVOracle,1.0,18,39,,,,,18,6,0
core,compilation_only,bv_18,8,0,trivial,0,1024,BVOracle,1.0,40,96,,,,,40,36,0
core,compilation_only,bv_18,3,1,sabre,0,1024,BVOracle,1.0,15,35,,,,,15,6,0
core,compilation_only,bv_18,0,2,trivial,0,1024,BVOracle,1.0,56,103,,,,,56,34,0
core,compilation_only,bv_18,1,1,sabre,0,1024,BVOracle,1.0,15,35,,,,,15,6,0
core,compilation_only,bv_18,6,3,sabre,0,1024,BVOracle,1.0,18,39,,,,,18,6,0
core,compilation_only,bv_18,6,2,sabre,0,1024,BVOracle,1.0,18,39,,,,,18,6,0
core,compilation_only,bv_18,1,0,trivial,0,1024,BVOracle,1.0,40,96,,,,,40,36,0
core,compilation_only,bv_18,0,0,trivial,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,compilation_only,bv_18,5,0,sabre,0,1024,RandomBaseline,0.0029296875,4,32,,,,,4,0,0
core,compilation_only,bv_18,2,1,sabre,0,1024,RandomBaseline,0.0068359375,4,32,,,,,4,0,0
core,compilation_only,bv_18,6,1,trivial,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,compilation_only,bv_18,0,3,trivial,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,compilation_only,bv_18,1,0,sabre,0,1024,RandomBaseline,0.0029296875,4,32,,,,,4,0,0
core,compilation_only,bv_18,8,2,trivial,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,compilation_only,bv_18,1,2,trivial,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,compilation_only,bv_18,5,3,trivial,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,compilation_only,bv_18,0,3,sabre,0,1024,RandomBaseline,0.00390625,4,32,,,,,4,0,0
core,compilation_only,bv_18,8,0,trivial,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,compilation_only,bv_18,3,1,sabre,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,compilation_only,bv_18,0,2,trivial,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,compilation_only,bv_18,1,1,sabre,0,1024,RandomBaseline,0.0029296875,4,32,,,,,4,0,0
core,compilation_only,bv_18,6,3,sabre,0,1024,RandomBaseline,0.00390625,4,32,,,,,4,0,0
core,compilation_only,bv_18,6,2,sabre,0,1024,RandomBaseline,0.00390625,4,32,,,,,4,0,0
core,compilation_only,bv_18,1,0,trivial,0,1024,RandomBaseline,0.005859375,4,32,,,,,4,0,0
core,compilation_only,bv_19,0,0,trivial,0,1024,BVOracle,1.0,47,113,,,,,47,46,0
core,compilation_only,bv_19,5,0,sabre,0,1024,BVOracle,1.0,20,77,,,,,20,10,0
core,compilation_only,bv_19,2,1,sabre,0,1024,BVOracle,1.0,17,46,,,,,17,10,0
core,compilation_only,bv_19,6,1,trivial,0,1024,BVOracle,1.0,44,76,,,,,44,40,0
core,compilation_only,bv_19,0,3,trivial,0,1024,BVOracle,1.0,59,122,,,,,59,38,0
core,compilation_only,bv_19,1,0,sabre,0,1024,BVOracle,1.0,23,77,,,,,23,10,0
core,compilation_only,bv_19,8,2,trivial,0,1024,BVOracle,1.0,68,129,,,,,68,36,0
core,compilation_only,bv_19,1,2,trivial,0,1024,BVOracle,1.0,59,122,,,,,59,38,0
core,compilation_only,bv_19,5,3,trivial,0,1024,BVOracle,1.0,68,129,,,,,68,36,0
core,compilation_only,bv_19,0,3,sabre,0,1024,BVOracle,1.0,19,56,,,,,19,10,0
core,compilation_only,bv_19,8,0,trivial,0,1024,BVOracle,1.0,53,113,,,,,53,46,0
core,compilation_only,bv_19,3,1,sabre,0,1024,BVOracle,1.0,19,46,,,,,19,10,0
core,compilation_only,bv_19,0,2,trivial,0,1024,BVOracle,1.0,59,122,,,,,59,38,0
core,compilation_only,bv_19,1,1,sabre,0,1024,BVOracle,1.0,22,46,,,,,22,10,0
core,compilation_only,bv_19,6,3,sabre,0,1024,BVOracle,1.0,19,56,,,,,19,10,0
core,compilation_only,bv_19,6,2,sabre,0,1024,BVOracle,1.0,19,56,,,,,19,10,0
core,compilation_only,bv_19,1,0,trivial,0,1024,BVOracle,1.0,47,113,,,,,47,46,0
core,compilation_only,bv_19,0,0,trivial,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,compilation_only,bv_19,5,0,sabre,0,1024,RandomBaseline,0.0029296875,4,36,,,,,4,0,0
core,compilation_only,bv_19,2,1,sabre,0,1024,RandomBaseline,0.0029296875,4,36,,,,,4,0,0
core,compilation_only,bv_19,6,1,trivial,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,compilation_only,bv_19,0,3,trivial,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,compilation_only,bv_19,1,0,sabre,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,compilation_only,bv_19,8,2,trivial,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,compilation_only,bv_19,1,2,trivial,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,compilation_only,bv_19,5,3,trivial,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,compilation_only,bv_19,0,3,sabre,0,1024,RandomBaseline,0.0029296875,4,36,,,,,4,0,0
core,compilation_only,bv_19,8,0,trivial,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,compilation_only,bv_19,3,1,sabre,0,1024,RandomBaseline,0.00390625,4,36,,,,,4,0,0
core,compilation_only,bv_19,0,2,trivial,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,compilation_only,bv_19,1,1,sabre,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,compilation_only,bv_19,6,3,sabre,0,1024,RandomBaseline,0.0009765625,4,36,,,,,4,0,0
core,compilation_only,bv_19,6,2,sabre,0,1024,RandomBaseline,0.0009765625,4,36,,,,,4,0,0
core,compilation_only,bv_19,1,0,trivial,0,1024,RandomBaseline,0.001953125,4,36,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,0,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,1,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,19,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,10,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,3,1024,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,6,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,9,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,8,256,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,12,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,6,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,14,256,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,7,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,4,256,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,7,32,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,4,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,11,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,15,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_0,0,1,sabre,0,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,1,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,19,16,RandomBaseline,0.0,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,10,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,3,1024,RandomBaseline,0.0771484375,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,6,16,RandomBaseline,0.1875,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,9,16,RandomBaseline,0.0,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,8,256,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,12,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,6,64,RandomBaseline,0.078125,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,14,256,RandomBaseline,0.08203125,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,7,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,4,256,RandomBaseline,0.0703125,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,7,32,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,4,16,RandomBaseline,0.0,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,11,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_0,0,1,sabre,15,64,RandomBaseline,0.015625,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,0,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,1,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,19,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,10,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,3,1024,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,6,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,9,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,8,256,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,12,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,6,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,14,256,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,7,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,4,256,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,7,32,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,4,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,11,16,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,15,64,BVOracle,1.0,9,21,,,,,9,2,0
core,sampling_only,bv_1,0,1,sabre,0,16,RandomBaseline,0.0,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,1,64,RandomBaseline,0.109375,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,19,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,10,64,RandomBaseline,0.078125,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,3,1024,RandomBaseline,0.0546875,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,6,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,9,16,RandomBaseline,0.125,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,8,256,RandomBaseline,0.046875,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,12,16,RandomBaseline,0.0,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,6,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,14,256,RandomBaseline,0.10546875,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,7,16,RandomBaseline,0.125,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,4,256,RandomBaseline,0.07421875,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,7,32,RandomBaseline,0.09375,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,4,16,RandomBaseline,0.125,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,11,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,sampling_only,bv_1,0,1,sabre,15,64,RandomBaseline,0.09375,4,16,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,0,16,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,1,64,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,19,16,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,10,64,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,3,1024,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,6,16,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,9,16,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,8,256,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,12,16,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,6,64,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,14,256,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,7,16,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,4,256,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,7,32,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,4,16,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,11,16,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,15,64,BVOracle,1.0,9,22,,,,,9,2,0
core,sampling_only,bv_2,0,1,sabre,0,16,RandomBaseline,0.0,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,1,64,RandomBaseline,0.015625,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,19,16,RandomBaseline,0.0,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,10,64,RandomBaseline,0.046875,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,3,1024,RandomBaseline,0.0361328125,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,6,16,RandomBaseline,0.0,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,9,16,RandomBaseline,0.0,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,8,256,RandomBaseline,0.015625,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,12,16,RandomBaseline,0.0,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,6,64,RandomBaseline,0.015625,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,14,256,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,7,16,RandomBaseline,0.0,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,4,256,RandomBaseline,0.015625,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,7,32,RandomBaseline,0.0,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,4,16,RandomBaseline,0.0,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,11,16,RandomBaseline,0.0,4,20,,,,,4,0,0
core,sampling_only,bv_2,0,1,sabre,15,64,RandomBaseline,0.046875,4,20,,,,,4,0,0
core,sampling_only,bv_3,0,1,sabre,0,16,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,1,64,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,19,16,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,10,64,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,3,1024,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,6,16,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,9,16,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,8,256,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,12,16,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,6,64,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,14,256,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,7,16,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,4,256,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,7,32,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,4,16,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,11,16,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,15,64,BVOracle,1.0,23,42,,,,,23,10,0
core,sampling_only,bv_3,0,1,sabre,0,16,RandomBaseline,0.125,4,20,,,,,4,0,0
