suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,combined_light,portfolio_core_1,1,1,trivial,2,64,UniformMix,0.5,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,7,2,sabre,2,64,UniformMix,0.513221153846154,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,9,3,trivial,2,1024,UniformMix,0.5109925881410254,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,0,0,trivial,0,64,Conservative,0.21714743589743588,6,36,,,,,6,0,0
core,combined_light,portfolio_core_1,6,1,sabre,1,256,Conservative,0.22516025641025642,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,7,3,sabre,0,1024,Conservative,0.24048477564102563,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,6,2,trivial,2,1024,Conservative,0.2323717948717949,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,6,1,sabre,0,256,Conservative,0.2416866987179487,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,7,0,sabre,1,1024,Conservative,0.22701322115384612,6,36,,,,,6,0,0
core,combined_light,portfolio_core_1,8,1,trivial,1,1024,Conservative,0.23259715544871798,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,2,2,sabre,2,256,Conservative,0.21223958333333337,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,2,2,sabre,0,64,Conservative,0.21834935897435895,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,7,1,trivial,2,64,Conservative,0.2423878205128205,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,6,3,trivial,1,64,Conservative,0.20873397435897434,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,8,3,sabre,2,256,Conservative,0.21965144230769232,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,8,2,sabre,1,1024,Conservative,0.23645332532051289,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,2,2,sabre,1,64,Conservative,0.22235576923076925,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,1,1,trivial,0,1024,Conservative,0.23575220352564105,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,6,1,trivial,1,1024,Conservative,0.23259715544871798,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,4,1,trivial,1,256,Conservative,0.22335737179487178,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,2,0,trivial,1,64,Conservative,0.20873397435897434,6,36,,,,,6,0,0
core,combined_light,portfolio_core_1,1,1,trivial,2,64,Conservative,0.2423878205128205,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,7,2,sabre,2,64,Conservative,0.23036858974358984,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,9,3,trivial,2,1024,Conservative,0.2323717948717949,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,0,0,trivial,0,64,RiskAware,0.45392628205128194,6,36,,,,,6,0,0
core,combined_light,portfolio_core_2,6,1,sabre,1,256,RiskAware,0.47335737179487164,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,7,3,sabre,0,1024,RiskAware,0.46504407051282043,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,6,2,trivial,2,1024,RiskAware,0.46887520032051294,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,6,1,sabre,0,256,RiskAware,0.4817708333333332,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,7,0,sabre,1,1024,RiskAware,0.4673978365384614,6,36,,,,,6,0,0
core,combined_light,portfolio_core_2,8,1,trivial,1,1024,RiskAware,0.4711788862179487,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,2,2,sabre,2,256,RiskAware,0.4660456730769231,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,2,2,sabre,0,64,RiskAware,0.4447115384615384,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,7,1,trivial,2,64,RiskAware,0.4455128205128204,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,6,3,trivial,1,64,RiskAware,0.48798076923076916,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,8,3,sabre,2,256,RiskAware,0.46344150641025644,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,8,2,sabre,1,1024,RiskAware,0.4708533653846154,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,2,2,sabre,1,64,RiskAware,0.48717948717948717,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,1,1,trivial,0,1024,RiskAware,0.4667217548076924,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,6,1,trivial,1,1024,RiskAware,0.4711788862179487,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,4,1,trivial,1,256,RiskAware,0.4710536858974358,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,2,0,trivial,1,64,RiskAware,0.48798076923076916,6,36,,,,,6,0,0
core,combined_light,portfolio_core_2,1,1,trivial,2,64,RiskAware,0.4455128205128204,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,7,2,sabre,2,64,RiskAware,0.4571314102564101,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,9,3,trivial,2,1024,RiskAware,0.46887520032051294,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,0,0,trivial,0,64,UniformMix,0.4783653846153846,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,6,1,sabre,1,256,UniformMix,0.4695512820512821,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,7,3,sabre,0,1024,UniformMix,0.4999749599358974,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,6,2,trivial,2,1024,UniformMix,0.5114433092948717,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,6,1,sabre,0,256,UniformMix,0.524238782051282,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,7,0,sabre,1,1024,UniformMix,0.49829727564102566,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,8,1,trivial,1,1024,UniformMix,0.5035056089743588,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,2,2,sabre,2,256,UniformMix,0.5062099358974359,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,2,2,sabre,0,64,UniformMix,0.48317307692307687,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,7,1,trivial,2,64,UniformMix,0.5084134615384617,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,6,3,trivial,1,64,UniformMix,0.48277243589743596,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,8,3,sabre,2,256,UniformMix,0.5056089743589742,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,8,2,sabre,1,1024,UniformMix,0.5028796073717947,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,2,2,sabre,1,64,UniformMix,0.47916666666666674,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,1,1,trivial,0,1024,UniformMix,0.5007762419871794,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,6,1,trivial,1,1024,UniformMix,0.5035056089743588,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,4,1,trivial,1,256,UniformMix,0.47936698717948706,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,2,0,trivial,1,64,UniformMix,0.48277243589743596,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,1,1,trivial,2,64,UniformMix,0.5084134615384617,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,7,2,sabre,2,64,UniformMix,0.49959935897435886,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,9,3,trivial,2,1024,UniformMix,0.5114433092948717,4,24,,,,,4,0,0
core,combined_light,portfolio_core_2,0,0,trivial,0,64,Conservative,0.20793269230769224,6,36,,,,,6,0,0
core,combined_light,portfolio_core_2,6,1,sabre,1,256,Conservative,0.21694711538461545,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,7,3,sabre,0,1024,Conservative,0.2334985977564102,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,6,2,trivial,2,1024,Conservative,0.2315955528846153,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,6,1,sabre,0,256,Conservative,0.23858173076923075,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,7,0,sabre,1,1024,Conservative,0.23174579326923075,6,36,,,,,6,0,0
core,combined_light,portfolio_core_2,8,1,trivial,1,1024,Conservative,0.22593649839743582,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,2,2,sabre,2,256,Conservative,0.22055288461538464,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,2,2,sabre,0,64,Conservative,0.20753205128205127,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,7,1,trivial,2,64,Conservative,0.23357371794871792,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,6,3,trivial,1,64,Conservative,0.21674679487179485,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,8,3,sabre,2,256,Conservative,0.2228565705128205,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,8,2,sabre,1,1024,Conservative,0.2281400240384616,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,2,2,sabre,1,64,Conservative,0.2283653846153846,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,1,1,trivial,0,1024,Conservative,0.23672876602564097,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,6,1,trivial,1,1024,Conservative,0.22593649839743582,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,4,1,trivial,1,256,Conservative,0.22636217948717946,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,2,0,trivial,1,64,Conservative,0.21674679487179485,6,36,,,,,6,0,0
core,combined_light,portfolio_core_2,1,1,trivial,2,64,Conservative,0.23357371794871792,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,7,2,sabre,2,64,Conservative,0.2199519230769231,5,30,,,,,5,0,0
core,combined_light,portfolio_core_2,9,3,trivial,2,1024,Conservative,0.2315955528846153,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,0,0,trivial,0,64,RiskAware,0.4603365384615386,6,36,,,,,6,0,0
core,combined_light,portfolio_core_3,6,1,sabre,1,256,RiskAware,0.4680488782051282,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,7,3,sabre,0,1024,RiskAware,0.4629156650641023,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,6,2,trivial,2,1024,RiskAware,0.4629156650641027,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,6,1,sabre,0,256,RiskAware,0.48407451923076916,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,7,0,sabre,1,1024,RiskAware,0.462540064102564,6,36,,,,,6,0,0
core,combined_light,portfolio_core_3,8,1,trivial,1,1024,RiskAware,0.4609124599358973,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,2,2,sabre,2,256,RiskAware,0.45492788461538436,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,2,2,sabre,0,64,RiskAware,0.4663461538461538,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,7,1,trivial,2,64,RiskAware,0.4855769230769232,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,6,3,trivial,1,64,RiskAware,0.45272435897435903,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,8,3,sabre,2,256,RiskAware,0.465645032051282,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,8,2,sabre,1,1024,RiskAware,0.46509415064102555,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,2,2,sabre,1,64,RiskAware,0.46794871794871795,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,1,1,trivial,0,1024,RiskAware,0.47408353365384603,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,6,1,trivial,1,1024,RiskAware,0.4609124599358973,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,4,1,trivial,1,256,RiskAware,0.4565304487179487,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,2,0,trivial,1,64,RiskAware,0.45272435897435903,6,36,,,,,6,0,0
core,combined_light,portfolio_core_3,1,1,trivial,2,64,RiskAware,0.4855769230769232,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,7,2,sabre,2,64,RiskAware,0.4811698717948718,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,9,3,trivial,2,1024,RiskAware,0.4629156650641027,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,0,0,trivial,0,64,UniformMix,0.49078525641025655,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,6,1,sabre,1,256,UniformMix,0.4882812500000001,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,7,3,sabre,0,1024,UniformMix,0.5051832932692308,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,6,2,trivial,2,1024,UniformMix,0.5072115384615384,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,6,1,sabre,0,256,UniformMix,0.5309495192307692,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,7,0,sabre,1,1024,UniformMix,0.49489182692307687,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,8,1,trivial,1,1024,UniformMix,0.4994491185897434,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,2,2,sabre,2,256,UniformMix,0.49989983974358965,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,2,2,sabre,0,64,UniformMix,0.4971955128205128,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,7,1,trivial,2,64,UniformMix,0.499198717948718,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,6,3,trivial,1,64,UniformMix,0.48277243589743596,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,8,3,sabre,2,256,UniformMix,0.5046073717948718,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,8,2,sabre,1,1024,UniformMix,0.49852263621794857,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,2,2,sabre,1,64,UniformMix,0.48677884615384626,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,1,1,trivial,0,1024,UniformMix,0.5083633814102566,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,6,1,trivial,1,1024,UniformMix,0.4994491185897434,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,4,1,trivial,1,256,UniformMix,0.4789663461538461,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,2,0,trivial,1,64,UniformMix,0.48277243589743596,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,1,1,trivial,2,64,UniformMix,0.499198717948718,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,7,2,sabre,2,64,UniformMix,0.5036057692307692,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,9,3,trivial,2,1024,UniformMix,0.5072115384615384,4,24,,,,,4,0,0
core,combined_light,portfolio_core_3,0,0,trivial,0,64,Conservative,0.2251602564102564,6,36,,,,,6,0,0
core,combined_light,portfolio_core_3,6,1,sabre,1,256,Conservative,0.22856570512820515,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,7,3,sabre,0,1024,Conservative,0.23753004807692304,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,6,2,trivial,2,1024,Conservative,0.23192107371794876,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,6,1,sabre,0,256,Conservative,0.2475961538461538,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,7,0,sabre,1,1024,Conservative,0.23344851762820512,6,36,,,,,6,0,0
core,combined_light,portfolio_core_3,8,1,trivial,1,1024,Conservative,0.2327724358974359,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,2,2,sabre,2,256,Conservative,0.22225560897435895,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,2,2,sabre,0,64,Conservative,0.2231570512820513,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,7,1,trivial,2,64,Conservative,0.23357371794871795,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,6,3,trivial,1,64,Conservative,0.2203525641025641,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,8,3,sabre,2,256,Conservative,0.2194511217948718,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,8,2,sabre,1,1024,Conservative,0.2333233173076923,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,2,2,sabre,1,64,Conservative,0.2299679487179487,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,1,1,trivial,0,1024,Conservative,0.23880709134615388,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,6,1,trivial,1,1024,Conservative,0.2327724358974359,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,4,1,trivial,1,256,Conservative,0.2249599358974359,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,2,0,trivial,1,64,Conservative,0.2203525641025641,6,36,,,,,6,0,0
core,combined_light,portfolio_core_3,1,1,trivial,2,64,Conservative,0.23357371794871795,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,7,2,sabre,2,64,Conservative,0.2359775641025641,5,30,,,,,5,0,0
core,combined_light,portfolio_core_3,9,3,trivial,2,1024,Conservative,0.23192107371794876,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,0,0,trivial,0,64,RiskAware,0.45873397435897434,6,36,,,,,6,0,0
core,combined_light,portfolio_core_4,6,1,sabre,1,256,RiskAware,0.44851762820512797,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,7,3,sabre,0,1024,RiskAware,0.46113782051282043,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,6,2,trivial,2,1024,RiskAware,0.45197315705128194,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,6,1,sabre,0,256,RiskAware,0.46193910256410253,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,7,0,sabre,1,1024,RiskAware,0.45179787660256393,6,36,,,,,6,0,0
core,combined_light,portfolio_core_4,8,1,trivial,1,1024,RiskAware,0.4552283653846154,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,2,2,sabre,2,256,RiskAware,0.4482171474358975,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,2,2,sabre,0,64,RiskAware,0.4443108974358974,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,7,1,trivial,2,64,RiskAware,0.4675480769230769,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,6,3,trivial,1,64,RiskAware,0.4759615384615384,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,8,3,sabre,2,256,RiskAware,0.44070512820512814,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,8,2,sabre,1,1024,RiskAware,0.4551282051282051,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,2,2,sabre,1,64,RiskAware,0.47275641025641013,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,1,1,trivial,0,1024,RiskAware,0.4569811698717949,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,6,1,trivial,1,1024,RiskAware,0.4552283653846154,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,4,1,trivial,1,256,RiskAware,0.4534254807692308,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,2,0,trivial,1,64,RiskAware,0.4759615384615384,6,36,,,,,6,0,0
core,combined_light,portfolio_core_4,1,1,trivial,2,64,RiskAware,0.4675480769230769,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,7,2,sabre,2,64,RiskAware,0.4731570512820513,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,9,3,trivial,2,1024,RiskAware,0.45197315705128194,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,0,0,trivial,0,64,UniformMix,0.4987980769230768,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,6,1,sabre,1,256,UniformMix,0.46955128205128205,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,7,3,sabre,0,1024,UniformMix,0.5024038461538463,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,6,2,trivial,2,1024,UniformMix,0.515099158653846,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,6,1,sabre,0,256,UniformMix,0.5255408653846153,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,7,0,sabre,1,1024,UniformMix,0.5016776842948718,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,8,1,trivial,1,1024,UniformMix,0.4931891025641025,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,2,2,sabre,2,256,UniformMix,0.5068108974358975,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,2,2,sabre,0,64,UniformMix,0.48918269230769224,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,7,1,trivial,2,64,UniformMix,0.5076121794871795,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,6,3,trivial,1,64,UniformMix,0.46514423076923067,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,8,3,sabre,2,256,UniformMix,0.5080128205128204,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,8,2,sabre,1,1024,UniformMix,0.49444110576923084,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,2,2,sabre,1,64,UniformMix,0.47235576923076916,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,1,1,trivial,0,1024,UniformMix,0.500801282051282,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,6,1,trivial,1,1024,UniformMix,0.4931891025641025,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,4,1,trivial,1,256,UniformMix,0.47085336538461536,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,2,0,trivial,1,64,UniformMix,0.46514423076923067,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,1,1,trivial,2,64,UniformMix,0.5076121794871795,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,7,2,sabre,2,64,UniformMix,0.5076121794871796,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,9,3,trivial,2,1024,UniformMix,0.515099158653846,4,24,,,,,4,0,0
core,combined_light,portfolio_core_4,0,0,trivial,0,64,Conservative,0.21153846153846156,6,36,,,,,6,0,0
core,combined_light,portfolio_core_4,6,1,sabre,1,256,Conservative,0.22806490384615388,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,7,3,sabre,0,1024,Conservative,0.2355018028846153,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,6,2,trivial,2,1024,Conservative,0.23059395032051277,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,6,1,sabre,0,256,Conservative,0.225761217948718,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,7,0,sabre,1,1024,Conservative,0.2299178685897436,6,36,,,,,6,0,0
core,combined_light,portfolio_core_4,8,1,trivial,1,1024,Conservative,0.2332732371794871,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,2,2,sabre,2,256,Conservative,0.21844951923076916,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,2,2,sabre,0,64,Conservative,0.21233974358974358,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,7,1,trivial,2,64,Conservative,0.21594551282051283,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,6,3,trivial,1,64,Conservative,0.23277243589743596,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,8,3,sabre,2,256,Conservative,0.21384214743589744,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,8,2,sabre,1,1024,Conservative,0.2288661858974358,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,2,2,sabre,1,64,Conservative,0.20953525641025642,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,1,1,trivial,0,1024,Conservative,0.2339993990384616,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,6,1,trivial,1,1024,Conservative,0.2332732371794871,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,4,1,trivial,1,256,Conservative,0.2213541666666666,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,2,0,trivial,1,64,Conservative,0.23277243589743596,6,36,,,,,6,0,0
core,combined_light,portfolio_core_4,1,1,trivial,2,64,Conservative,0.21594551282051283,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,7,2,sabre,2,64,Conservative,0.23437500000000003,5,30,,,,,5,0,0
core,combined_light,portfolio_core_4,9,3,trivial,2,1024,Conservative,0.23059395032051277,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,0,0,trivial,0,64,RiskAware,0.43108974358974356,6,36,,,,,6,0,0
core,combined_light,portfolio_core_5,6,1,sabre,1,256,RiskAware,0.4543269230769231,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,7,3,sabre,0,1024,RiskAware,0.45164763621794857,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,6,2,trivial,2,1024,RiskAware,0.4517978766025641,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,6,1,sabre,0,256,RiskAware,0.47566105769230776,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,7,0,sabre,1,1024,RiskAware,0.4587089342948717,6,36,,,,,6,0,0
core,combined_light,portfolio_core_5,8,1,trivial,1,1024,RiskAware,0.4525240384615386,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,2,2,sabre,2,256,RiskAware,0.44921875000000006,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,2,2,sabre,0,64,RiskAware,0.4310897435897435,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,7,1,trivial,2,64,RiskAware,0.45312499999999994,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,6,3,trivial,1,64,RiskAware,0.469150641025641,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,8,3,sabre,2,256,RiskAware,0.4472155448717948,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,8,2,sabre,1,1024,RiskAware,0.45307491987179493,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,2,2,sabre,1,64,RiskAware,0.4675480769230768,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,1,1,trivial,0,1024,RiskAware,0.4497195512820512,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,6,1,trivial,1,1024,RiskAware,0.4525240384615386,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,4,1,trivial,1,256,RiskAware,0.4523237179487178,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,2,0,trivial,1,64,RiskAware,0.469150641025641,6,36,,,,,6,0,0
core,combined_light,portfolio_core_5,1,1,trivial,2,64,RiskAware,0.45312499999999994,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,7,2,sabre,2,64,RiskAware,0.4158653846153845,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,9,3,trivial,2,1024,RiskAware,0.4517978766025641,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,0,0,trivial,0,64,UniformMix,0.48036858974358965,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,6,1,sabre,1,256,UniformMix,0.47836538461538464,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,7,3,sabre,0,1024,UniformMix,0.5018279246794872,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,6,2,trivial,2,1024,UniformMix,0.5086638621794872,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,6,1,sabre,0,256,UniformMix,0.5278445512820511,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,7,0,sabre,1,1024,UniformMix,0.4944160657051281,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,8,1,trivial,1,1024,UniformMix,0.5029046474358974,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,2,2,sabre,2,256,UniformMix,0.5049078525641025,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,2,2,sabre,0,64,UniformMix,0.48998397435897434,4,24,,,,,4,0,0
