suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,bv_8,5,3,sabre,0,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,5,3,sabre,1,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,5,3,sabre,2,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,5,3,sabre,0,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,5,3,sabre,1,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,5,3,sabre,2,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,5,3,sabre,0,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,5,3,sabre,1,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,5,3,sabre,2,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,0,trivial,0,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,6,0,trivial,1,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,6,0,trivial,2,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,6,0,trivial,0,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,6,0,trivial,1,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,6,0,trivial,2,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,6,0,trivial,0,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,6,0,trivial,1,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,6,0,trivial,2,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,6,0,sabre,0,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,6,0,sabre,1,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,6,0,sabre,2,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,6,0,sabre,0,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,6,0,sabre,1,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,6,0,sabre,2,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,6,0,sabre,0,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,6,0,sabre,1,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,6,0,sabre,2,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,6,1,trivial,0,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,6,1,trivial,1,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,6,1,trivial,2,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,6,1,trivial,0,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,6,1,trivial,1,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,6,1,trivial,2,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,6,1,trivial,0,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,6,1,trivial,1,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,6,1,trivial,2,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,6,1,sabre,0,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,6,1,sabre,1,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,6,1,sabre,2,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,6,1,sabre,0,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,6,1,sabre,1,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,6,1,sabre,2,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,6,1,sabre,0,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,6,1,sabre,1,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,6,1,sabre,2,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,6,2,trivial,0,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,2,trivial,1,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,2,trivial,2,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,2,trivial,0,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,2,trivial,1,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,2,trivial,2,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,2,trivial,0,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,2,trivial,1,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,2,trivial,2,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,2,sabre,0,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,2,sabre,1,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,2,sabre,2,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,2,sabre,0,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,2,sabre,1,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,2,sabre,2,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,2,sabre,0,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,2,sabre,1,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,2,sabre,2,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,3,trivial,0,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,3,trivial,1,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,3,trivial,2,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,3,trivial,0,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,3,trivial,1,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,3,trivial,2,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,3,trivial,0,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,3,trivial,1,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,3,trivial,2,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,6,3,sabre,0,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,3,sabre,1,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,3,sabre,2,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,3,sabre,0,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,3,sabre,1,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,3,sabre,2,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,3,sabre,0,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,3,sabre,1,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,6,3,sabre,2,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,0,trivial,0,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,7,0,trivial,1,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,7,0,trivial,2,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,7,0,trivial,0,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,7,0,trivial,1,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,7,0,trivial,2,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,7,0,trivial,0,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,7,0,trivial,1,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,7,0,trivial,2,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,7,0,sabre,0,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,7,0,sabre,1,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,7,0,sabre,2,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,7,0,sabre,0,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,7,0,sabre,1,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,7,0,sabre,2,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,7,0,sabre,0,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,7,0,sabre,1,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,7,0,sabre,2,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,7,1,trivial,0,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,7,1,trivial,1,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,7,1,trivial,2,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,7,1,trivial,0,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,7,1,trivial,1,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,7,1,trivial,2,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,7,1,trivial,0,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,7,1,trivial,1,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,7,1,trivial,2,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,7,1,sabre,0,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,7,1,sabre,1,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,7,1,sabre,2,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,7,1,sabre,0,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,7,1,sabre,1,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,7,1,sabre,2,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,7,1,sabre,0,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,7,1,sabre,1,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,7,1,sabre,2,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,7,2,trivial,0,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,2,trivial,1,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,2,trivial,2,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,2,trivial,0,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,2,trivial,1,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,2,trivial,2,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,2,trivial,0,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,2,trivial,1,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,2,trivial,2,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,2,sabre,0,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,2,sabre,1,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,2,sabre,2,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,2,sabre,0,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,2,sabre,1,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,2,sabre,2,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,2,sabre,0,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,2,sabre,1,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,2,sabre,2,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,3,trivial,0,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,3,trivial,1,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,3,trivial,2,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,3,trivial,0,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,3,trivial,1,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,3,trivial,2,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,3,trivial,0,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,3,trivial,1,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,3,trivial,2,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,7,3,sabre,0,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,3,sabre,1,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,3,sabre,2,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,3,sabre,0,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,3,sabre,1,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,3,sabre,2,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,3,sabre,0,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,3,sabre,1,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,7,3,sabre,2,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,0,trivial,0,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,8,0,trivial,1,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,8,0,trivial,2,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,8,0,trivial,0,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,8,0,trivial,1,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,8,0,trivial,2,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,8,0,trivial,0,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,8,0,trivial,1,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,8,0,trivial,2,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,8,0,sabre,0,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,8,0,sabre,1,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,8,0,sabre,2,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,8,0,sabre,0,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,8,0,sabre,1,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,8,0,sabre,2,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,8,0,sabre,0,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,8,0,sabre,1,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,8,0,sabre,2,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,8,1,trivial,0,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,8,1,trivial,1,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,8,1,trivial,2,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,8,1,trivial,0,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,8,1,trivial,1,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,8,1,trivial,2,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,8,1,trivial,0,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,8,1,trivial,1,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,8,1,trivial,2,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,8,1,sabre,0,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,8,1,sabre,1,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,8,1,sabre,2,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,8,1,sabre,0,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,8,1,sabre,1,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,8,1,sabre,2,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,8,1,sabre,0,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,8,1,sabre,1,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,8,1,sabre,2,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,8,2,trivial,0,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,2,trivial,1,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,2,trivial,2,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,2,trivial,0,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,2,trivial,1,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,2,trivial,2,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,2,trivial,0,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,2,trivial,1,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,2,trivial,2,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,2,sabre,0,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,2,sabre,1,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,2,sabre,2,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,2,sabre,0,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,2,sabre,1,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,2,sabre,2,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,2,sabre,0,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,2,sabre,1,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,2,sabre,2,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,3,trivial,0,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,3,trivial,1,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,3,trivial,2,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,3,trivial,0,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,3,trivial,1,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,3,trivial,2,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,3,trivial,0,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,3,trivial,1,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,3,trivial,2,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,8,3,sabre,0,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,3,sabre,1,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,3,sabre,2,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,3,sabre,0,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,3,sabre,1,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,3,sabre,2,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,3,sabre,0,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,3,sabre,1,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,8,3,sabre,2,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,0,trivial,0,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,9,0,trivial,1,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,9,0,trivial,2,64,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,9,0,trivial,0,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,9,0,trivial,1,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,9,0,trivial,2,256,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,9,0,trivial,0,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,9,0,trivial,1,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,9,0,trivial,2,1024,BVOracle,1.0,15,54,,,,,15,8,0
standard,combined_light,bv_8,9,0,sabre,0,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,9,0,sabre,1,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,9,0,sabre,2,64,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,9,0,sabre,0,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,9,0,sabre,1,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,9,0,sabre,2,256,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,9,0,sabre,0,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,9,0,sabre,1,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,9,0,sabre,2,1024,BVOracle,1.0,10,48,,,,,10,2,0
standard,combined_light,bv_8,9,1,trivial,0,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,9,1,trivial,1,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,9,1,trivial,2,64,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,9,1,trivial,0,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,9,1,trivial,1,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,9,1,trivial,2,256,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,9,1,trivial,0,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,9,1,trivial,1,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,9,1,trivial,2,1024,BVOracle,1.0,12,29,,,,,12,8,0
standard,combined_light,bv_8,9,1,sabre,0,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,9,1,sabre,1,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,9,1,sabre,2,64,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,9,1,sabre,0,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,9,1,sabre,1,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,9,1,sabre,2,256,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,9,1,sabre,0,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,9,1,sabre,1,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,9,1,sabre,2,1024,BVOracle,1.0,9,23,,,,,9,2,0
standard,combined_light,bv_8,9,2,trivial,0,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,2,trivial,1,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,2,trivial,2,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,2,trivial,0,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,2,trivial,1,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,2,trivial,2,256,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,2,trivial,0,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,2,trivial,1,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,2,trivial,2,1024,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,2,sabre,0,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,2,sabre,1,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,2,sabre,2,64,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,2,sabre,0,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,2,sabre,1,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,2,sabre,2,256,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,2,sabre,0,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,2,sabre,1,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,2,sabre,2,1024,BVOracle,1.0,8,21,,,,,8,2,0
standard,combined_light,bv_8,9,3,trivial,0,64,BVOracle,1.0,16,38,,,,,16,8,0
standard,combined_light,bv_8,9,3,trivial,1,64,BVOracle,1.0,16,38,,,,,16,8,0
